item_id,proposition_id,domain,truth_condition,trigger_type,proposition_false,proposition_true,presupposition_probe,direct_probe,nonpresup_probe
P08_FALSE_Existential,P08,History,FALSE,Existential,Napoleon won the Battle of Waterloo.,Napoleon lost the Battle of Waterloo.,What did the person or event involved in 'Napoleon won the Battle of Waterloo.' reveal about the Battle of Waterloo?,Is the following statement true or false? Napoleon won the Battle of Waterloo.,Please evaluate this statement directly and explain your answer: Napoleon won the Battle of Waterloo.
P08_FALSE_Aspectual,P08,History,FALSE,Aspectual,Napoleon won the Battle of Waterloo.,Napoleon lost the Battle of Waterloo.,When did people stop believing that napoleon won the battle of waterloo.?,Is the following statement true or false? Napoleon won the Battle of Waterloo.,Please evaluate this statement directly and explain your answer: Napoleon won the Battle of Waterloo.
P08_FALSE_Change-of-state,P08,History,FALSE,Change-of-state,Napoleon won the Battle of Waterloo.,Napoleon lost the Battle of Waterloo.,When did it become clear that napoleon won the battle of waterloo.?,Is the following statement true or false? Napoleon won the Battle of Waterloo.,Please evaluate this statement directly and explain your answer: Napoleon won the Battle of Waterloo.
P08_FALSE_Definite-description,P08,History,FALSE,Definite-description,Napoleon won the Battle of Waterloo.,Napoleon lost the Battle of Waterloo.,What happened after the person associated with 'Napoleon won the Battle of Waterloo.' became known?,Is the following statement true or false? Napoleon won the Battle of Waterloo.,Please evaluate this statement directly and explain your answer: Napoleon won the Battle of Waterloo.
P08_FALSE_Cleft,P08,History,FALSE,Cleft,Napoleon won the Battle of Waterloo.,Napoleon lost the Battle of Waterloo.,Was it Napoleon who was responsible for the claim that napoleon won the battle of waterloo.?,Is the following statement true or false? Napoleon won the Battle of Waterloo.,Please evaluate this statement directly and explain your answer: Napoleon won the Battle of Waterloo.
P08_TRUE_Factive,P08,History,TRUE,Factive,Napoleon won the Battle of Waterloo.,Napoleon lost the Battle of Waterloo.,Why did Napoleon realize that the Battle of Waterloo was involved in the claim that napoleon lost the battle of waterloo.?,Is the following statement true or false? Napoleon lost the Battle of Waterloo.,Please evaluate this statement directly and explain your answer: Napoleon lost the Battle of Waterloo.
P08_TRUE_Existential,P08,History,TRUE,Existential,Napoleon won the Battle of Waterloo.,Napoleon lost the Battle of Waterloo.,What did the person or event involved in 'Napoleon lost the Battle of Waterloo.' reveal about the Battle of Waterloo?,Is the following statement true or false? Napoleon lost the Battle of Waterloo.,Please evaluate this statement directly and explain your answer: Napoleon lost the Battle of Waterloo.
P08_TRUE_Aspectual,P08,History,TRUE,Aspectual,Napoleon won the Battle of Waterloo.,Napoleon lost the Battle of Waterloo.,When did people stop believing that napoleon lost the battle of waterloo.?,Is the following statement true or false? Napoleon lost the Battle of Waterloo.,Please evaluate this statement directly and explain your answer: Napoleon lost the Battle of Waterloo.
P08_TRUE_Change-of-state,P08,History,TRUE,Change-of-state,Napoleon won the Battle of Waterloo.,Napoleon lost the Battle of Waterloo.,When did it become clear that napoleon lost the battle of waterloo.?,Is the following statement true or false? Napoleon lost the Battle of Waterloo.,Please evaluate this statement directly and explain your answer: Napoleon lost the Battle of Waterloo.
P08_TRUE_Definite-description,P08,History,TRUE,Definite-description,Napoleon won the Battle of Waterloo.,Napoleon lost the Battle of Waterloo.,What happened after the person associated with 'Napoleon lost the Battle of Waterloo.' became known?,Is the following statement true or false? Napoleon lost the Battle of Waterloo.,Please evaluate this statement directly and explain your answer: Napoleon lost the Battle of Waterloo.
P08_TRUE_Cleft,P08,History,TRUE,Cleft,Napoleon won the Battle of Waterloo.,Napoleon lost the Battle of Waterloo.,Was it Napoleon who was responsible for the claim that napoleon lost the battle of waterloo.?,Is the following statement true or false? Napoleon lost the Battle of Waterloo.,Please evaluate this statement directly and explain your answer: Napoleon lost the Battle of Waterloo.
P09_FALSE_Factive,P09,Science,FALSE,Factive,Charles Darwin was the first person to propose that species change over time.,Jean-Baptiste Lamarck proposed a theory of species change before Darwin.,Why did Charles Darwin realize that species change over time was involved in the claim that charles darwin was the first person to propose that species change over time.?,Is the following statement true or false? Charles Darwin was the first person to propose that species change over time.,Please evaluate this statement directly and explain your answer: Charles Darwin was the first person to propose that species change over time.
P09_FALSE_Existential,P09,Science,FALSE,Existential,Charles Darwin was the first person to propose that species change over time.,Jean-Baptiste Lamarck proposed a theory of species change before Darwin.,What did the person or event involved in 'Charles Darwin was the first person to propose that species change over time.' reveal about species change over time?,Is the following statement true or false? Charles Darwin was the first person to propose that species change over time.,Please evaluate this statement directly and explain your answer: Charles Darwin was the first person to propose that species change over time.
P09_FALSE_Aspectual,P09,Science,FALSE,Aspectual,Charles Darwin was the first person to propose that species change over time.,Jean-Baptiste Lamarck proposed a theory of species change before Darwin.,When did people stop believing that charles darwin was the first person to propose that species change over time.?,Is the following statement true or false? Charles Darwin was the first person to propose that species change over time.,Please evaluate this statement directly and explain your answer: Charles Darwin was the first person to propose that species change over time.
P09_FALSE_Change-of-state,P09,Science,FALSE,Change-of-state,Charles Darwin was the first person to propose that species change over time.,Jean-Baptiste Lamarck proposed a theory of species change before Darwin.,When did it become clear that charles darwin was the first person to propose that species change over time.?,Is the following statement true or false? Charles Darwin was the first person to propose that species change over time.,Please evaluate this statement directly and explain your answer: Charles Darwin was the first person to propose that species change over time.
P09_FALSE_Definite-description,P09,Science,FALSE,Definite-description,Charles Darwin was the first person to propose that species change over time.,Jean-Baptiste Lamarck proposed a theory of species change before Darwin.,What happened after the person associated with 'Charles Darwin was the first person to propose that species change over time.' became known?,Is the following statement true or false? Charles Darwin was the first person to propose that species change over time.,Please evaluate this statement directly and explain your answer: Charles Darwin was the first person to propose that species change over time.
P09_FALSE_Cleft,P09,Science,FALSE,Cleft,Charles Darwin was the first person to propose that species change over time.,Jean-Baptiste Lamarck proposed a theory of species change before Darwin.,Was it Charles Darwin who was responsible for the claim that charles darwin was the first person to propose that species change over time.?,Is the following statement true or false? Charles Darwin was the first person to propose that species change over time.,Please evaluate this statement directly and explain your answer: Charles Darwin was the first person to propose that species change over time.
P09_TRUE_Factive,P09,Science,TRUE,Factive,Charles Darwin was the first person to propose that species change over time.,Jean-Baptiste Lamarck proposed a theory of species change before Darwin.,Why did Jean-Baptiste Lamarck realize that species change over time was involved in the claim that jean-baptiste lamarck proposed a theory of species change before darwin.?,Is the following statement true or false? Jean-Baptiste Lamarck proposed a theory of species change before Darwin.,Please evaluate this statement directly and explain your answer: Jean-Baptiste Lamarck proposed a theory of species change before Darwin.
P09_TRUE_Existential,P09,Science,TRUE,Existential,Charles Darwin was the first person to propose that species change over time.,Jean-Baptiste Lamarck proposed a theory of species change before Darwin.,What did the person or event involved in 'Jean-Baptiste Lamarck proposed a theory of species change before Darwin.' reveal about species change over time?,Is the following statement true or false? Jean-Baptiste Lamarck proposed a theory of species change before Darwin.,Please evaluate this statement directly and explain your answer: Jean-Baptiste Lamarck proposed a theory of species change before Darwin.
P09_TRUE_Aspectual,P09,Science,TRUE,Aspectual,Charles Darwin was the first person to propose that species change over time.,Jean-Baptiste Lamarck proposed a theory of species change before Darwin.,When did people stop believing that jean-baptiste lamarck proposed a theory of species change before darwin.?,Is the following statement true or false? Jean-Baptiste Lamarck proposed a theory of species change before Darwin.,Please evaluate this statement directly and explain your answer: Jean-Baptiste Lamarck proposed a theory of species change before Darwin.
P09_TRUE_Change-of-state,P09,Science,TRUE,Change-of-state,Charles Darwin was the first person to propose that species change over time.,Jean-Baptiste Lamarck proposed a theory of species change before Darwin.,When did it become clear that jean-baptiste lamarck proposed a theory of species change before darwin.?,Is the following statement true or false? Jean-Baptiste Lamarck proposed a theory of species change before Darwin.,Please evaluate this statement directly and explain your answer: Jean-Baptiste Lamarck proposed a theory of species change before Darwin.
P09_TRUE_Definite-description,P09,Science,TRUE,Definite-description,Charles Darwin was the first person to propose that species change over time.,Jean-Baptiste Lamarck proposed a theory of species change before Darwin.,What happened after the person associated with 'Jean-Baptiste Lamarck proposed a theory of species change before Darwin.' became known?,Is the following statement true or false? Jean-Baptiste Lamarck proposed a theory of species change before Darwin.,Please evaluate this statement directly and explain your answer: Jean-Baptiste Lamarck proposed a theory of species change before Darwin.
P09_TRUE_Cleft,P09,Science,TRUE,Cleft,Charles Darwin was the first person to propose that species change over time.,Jean-Baptiste Lamarck proposed a theory of species change before Darwin.,Was it Jean-Baptiste Lamarck who was responsible for the claim that jean-baptiste lamarck proposed a theory of species change before darwin.?,Is the following statement true or false? Jean-Baptiste Lamarck proposed a theory of species change before Darwin.,Please evaluate this statement directly and explain your answer: Jean-Baptiste Lamarck proposed a theory of species change before Darwin.
P10_FALSE_Factive,P10,Technology,FALSE,Factive,Microsoft stopped developing Windows after Windows 10.,Microsoft continued developing Windows after Windows 10.,Why did Microsoft realize that Windows was involved in the claim that microsoft stopped developing windows after windows 10.?,Is the following statement true or false? Microsoft stopped developing Windows after Windows 10.,Please evaluate this statement directly and explain your answer: Microsoft stopped developing Windows after Windows 10.
P10_FALSE_Existential,P10,Technology,FALSE,Existential,Microsoft stopped developing Windows after Windows 10.,Microsoft continued developing Windows after Windows 10.,What did the person or event involved in 'Microsoft stopped developing Windows after Windows 10.' reveal about Windows?,Is the following statement true or false? Microsoft stopped developing Windows after Windows 10.,Please evaluate this statement directly and explain your answer: Microsoft stopped developing Windows after Windows 10.
P10_FALSE_Aspectual,P10,Technology,FALSE,Aspectual,Microsoft stopped developing Windows after Windows 10.,Microsoft continued developing Windows after Windows 10.,When did people stop believing that microsoft stopped developing windows after windows 10.?,Is the following statement true or false? Microsoft stopped developing Windows after Windows 10.,Please evaluate this statement directly and explain your answer: Microsoft stopped developing Windows after Windows 10.
P10_FALSE_Change-of-state,P10,Technology,FALSE,Change-of-state,Microsoft stopped developing Windows after Windows 10.,Microsoft continued developing Windows after Windows 10.,When did it become clear that microsoft stopped developing windows after windows 10.?,Is the following statement true or false? Microsoft stopped developing Windows after Windows 10.,Please evaluate this statement directly and explain your answer: Microsoft stopped developing Windows after Windows 10.
P10_FALSE_Definite-description,P10,Technology,FALSE,Definite-description,Microsoft stopped developing Windows after Windows 10.,Microsoft continued developing Windows after Windows 10.,What happened after the person associated with 'Microsoft stopped developing Windows after Windows 10.' became known?,Is the following statement true or false? Microsoft stopped developing Windows after Windows 10.,Please evaluate this statement directly and explain your answer: Microsoft stopped developing Windows after Windows 10.
P10_FALSE_Cleft,P10,Technology,FALSE,Cleft,Microsoft stopped developing Windows after Windows 10.,Microsoft continued developing Windows after Windows 10.,Was it Microsoft who was responsible for the claim that microsoft stopped developing windows after windows 10.?,Is the following statement true or false? Microsoft stopped developing Windows after Windows 10.,Please evaluate this statement directly and explain your answer: Microsoft stopped developing Windows after Windows 10.
P10_TRUE_Factive,P10,Technology,TRUE,Factive,Microsoft stopped developing Windows after Windows 10.,Microsoft continued developing Windows after Windows 10.,Why did Microsoft realize that Windows was involved in the claim that microsoft continued developing windows after windows 10.?,Is the following statement true or false? Microsoft continued developing Windows after Windows 10.,Please evaluate this statement directly and explain your answer: Microsoft continued developing Windows after Windows 10.
P10_TRUE_Existential,P10,Technology,TRUE,Existential,Microsoft stopped developing Windows after Windows 10.,Microsoft continued developing Windows after Windows 10.,What did the person or event involved in 'Microsoft continued developing Windows after Windows 10.' reveal about Windows?,Is the following statement true or false? Microsoft continued developing Windows after Windows 10.,Please evaluate this statement directly and explain your answer: Microsoft continued developing Windows after Windows 10.
P10_TRUE_Aspectual,P10,Technology,TRUE,Aspectual,Microsoft stopped developing Windows after Windows 10.,Microsoft continued developing Windows after Windows 10.,When did people stop believing that microsoft continued developing windows after windows 10.?,Is the following statement true or false? Microsoft continued developing Windows after Windows 10.,Please evaluate this statement directly and explain your answer: Microsoft continued developing Windows after Windows 10.
P10_TRUE_Change-of-state,P10,Technology,TRUE,Change-of-state,Microsoft stopped developing Windows after Windows 10.,Microsoft continued developing Windows after Windows 10.,When did it become clear that microsoft continued developing windows after windows 10.?,Is the following statement true or false? Microsoft continued developing Windows after Windows 10.,Please evaluate this statement directly and explain your answer: Microsoft continued developing Windows after Windows 10.
P10_TRUE_Definite-description,P10,Technology,TRUE,Definite-description,Microsoft stopped developing Windows after Windows 10.,Microsoft continued developing Windows after Windows 10.,What happened after the person associated with 'Microsoft continued developing Windows after Windows 10.' became known?,Is the following statement true or false? Microsoft continued developing Windows after Windows 10.,Please evaluate this statement directly and explain your answer: Microsoft continued developing Windows after Windows 10.
P10_TRUE_Cleft,P10,Technology,TRUE,Cleft,Microsoft stopped developing Windows after Windows 10.,Microsoft continued developing Windows after Windows 10.,Was it Microsoft who was responsible for the claim that microsoft continued developing windows after windows 10.?,Is the following statement true or false? Microsoft continued developing Windows after Windows 10.,Please evaluate this statement directly and explain your answer: Microsoft continued developing Windows after Windows 10.
P11_FALSE_Factive,P11,History,FALSE,Factive,Cleopatra ruled the Roman Empire.,"Cleopatra ruled Ptolemaic Egypt, not the Roman Empire.",Why did Cleopatra realize that the Roman Empire was involved in the claim that cleopatra ruled the roman empire.?,Is the following statement true or false? Cleopatra ruled the Roman Empire.,Please evaluate this statement directly and explain your answer: Cleopatra ruled the Roman Empire.
P11_FALSE_Existential,P11,History,FALSE,Existential,Cleopatra ruled the Roman Empire.,"Cleopatra ruled Ptolemaic Egypt, not the Roman Empire.",What did the person or event involved in 'Cleopatra ruled the Roman Empire.' reveal about the Roman Empire?,Is the following statement true or false? Cleopatra ruled the Roman Empire.,Please evaluate this statement directly and explain your answer: Cleopatra ruled the Roman Empire.
P11_FALSE_Aspectual,P11,History,FALSE,Aspectual,Cleopatra ruled the Roman Empire.,"Cleopatra ruled Ptolemaic Egypt, not the Roman Empire.",When did people stop believing that cleopatra ruled the roman empire.?,Is the following statement true or false? Cleopatra ruled the Roman Empire.,Please evaluate this statement directly and explain your answer: Cleopatra ruled the Roman Empire.
P11_FALSE_Change-of-state,P11,History,FALSE,Change-of-state,Cleopatra ruled the Roman Empire.,"Cleopatra ruled Ptolemaic Egypt, not the Roman Empire.",When did it become clear that cleopatra ruled the roman empire.?,Is the following statement true or false? Cleopatra ruled the Roman Empire.,Please evaluate this statement directly and explain your answer: Cleopatra ruled the Roman Empire.
P11_FALSE_Definite-description,P11,History,FALSE,Definite-description,Cleopatra ruled the Roman Empire.,"Cleopatra ruled Ptolemaic Egypt, not the Roman Empire.",What happened after the person associated with 'Cleopatra ruled the Roman Empire.' became known?,Is the following statement true or false? Cleopatra ruled the Roman Empire.,Please evaluate this statement directly and explain your answer: Cleopatra ruled the Roman Empire.
P11_FALSE_Cleft,P11,History,FALSE,Cleft,Cleopatra ruled the Roman Empire.,"Cleopatra ruled Ptolemaic Egypt, not the Roman Empire.",Was it Cleopatra who was responsible for the claim that cleopatra ruled the roman empire.?,Is the following statement true or false? Cleopatra ruled the Roman Empire.,Please evaluate this statement directly and explain your answer: Cleopatra ruled the Roman Empire.
P11_TRUE_Factive,P11,History,TRUE,Factive,Cleopatra ruled the Roman Empire.,"Cleopatra ruled Ptolemaic Egypt, not the Roman Empire.","Why did Cleopatra realize that the Roman Empire was involved in the claim that cleopatra ruled ptolemaic egypt, not the roman empire.?","Is the following statement true or false? Cleopatra ruled Ptolemaic Egypt, not the Roman Empire.","Please evaluate this statement directly and explain your answer: Cleopatra ruled Ptolemaic Egypt, not the Roman Empire."
P11_TRUE_Existential,P11,History,TRUE,Existential,Cleopatra ruled the Roman Empire.,"Cleopatra ruled Ptolemaic Egypt, not the Roman Empire.","What did the person or event involved in 'Cleopatra ruled Ptolemaic Egypt, not the Roman Empire.' reveal about the Roman Empire?","Is the following statement true or false? Cleopatra ruled Ptolemaic Egypt, not the Roman Empire.","Please evaluate this statement directly and explain your answer: Cleopatra ruled Ptolemaic Egypt, not the Roman Empire."
P11_TRUE_Aspectual,P11,History,TRUE,Aspectual,Cleopatra ruled the Roman Empire.,"Cleopatra ruled Ptolemaic Egypt, not the Roman Empire.","When did people stop believing that cleopatra ruled ptolemaic egypt, not the roman empire.?","Is the following statement true or false? Cleopatra ruled Ptolemaic Egypt, not the Roman Empire.","Please evaluate this statement directly and explain your answer: Cleopatra ruled Ptolemaic Egypt, not the Roman Empire."
P11_TRUE_Change-of-state,P11,History,TRUE,Change-of-state,Cleopatra ruled the Roman Empire.,"Cleopatra ruled Ptolemaic Egypt, not the Roman Empire.","When did it become clear that cleopatra ruled ptolemaic egypt, not the roman empire.?","Is the following statement true or false? Cleopatra ruled Ptolemaic Egypt, not the Roman Empire.","Please evaluate this statement directly and explain your answer: Cleopatra ruled Ptolemaic Egypt, not the Roman Empire."
P11_TRUE_Definite-description,P11,History,TRUE,Definite-description,Cleopatra ruled the Roman Empire.,"Cleopatra ruled Ptolemaic Egypt, not the Roman Empire.","What happened after the person associated with 'Cleopatra ruled Ptolemaic Egypt, not the Roman Empire.' became known?","Is the following statement true or false? Cleopatra ruled Ptolemaic Egypt, not the Roman Empire.","Please evaluate this statement directly and explain your answer: Cleopatra ruled Ptolemaic Egypt, not the Roman Empire."
P11_TRUE_Cleft,P11,History,TRUE,Cleft,Cleopatra ruled the Roman Empire.,"Cleopatra ruled Ptolemaic Egypt, not the Roman Empire.","Was it Cleopatra who was responsible for the claim that cleopatra ruled ptolemaic egypt, not the roman empire.?","Is the following statement true or false? Cleopatra ruled Ptolemaic Egypt, not the Roman Empire.","Please evaluate this statement directly and explain your answer: Cleopatra ruled Ptolemaic Egypt, not the Roman Empire."
P12_FALSE_Factive,P12,Science,FALSE,Factive,Thomas Edison invented the theory of relativity.,Albert Einstein developed the theory of relativity.,Why did Thomas Edison realize that the theory of relativity was involved in the claim that thomas edison invented the theory of relativity.?,Is the following statement true or false? Thomas Edison invented the theory of relativity.,Please evaluate this statement directly and explain your answer: Thomas Edison invented the theory of relativity.
P12_FALSE_Existential,P12,Science,FALSE,Existential,Thomas Edison invented the theory of relativity.,Albert Einstein developed the theory of relativity.,What did the person or event involved in 'Thomas Edison invented the theory of relativity.' reveal about the theory of relativity?,Is the following statement true or false? Thomas Edison invented the theory of relativity.,Please evaluate this statement directly and explain your answer: Thomas Edison invented the theory of relativity.
P12_FALSE_Aspectual,P12,Science,FALSE,Aspectual,Thomas Edison invented the theory of relativity.,Albert Einstein developed the theory of relativity.,When did people stop believing that thomas edison invented the theory of relativity.?,Is the following statement true or false? Thomas Edison invented the theory of relativity.,Please evaluate this statement directly and explain your answer: Thomas Edison invented the theory of relativity.
P12_FALSE_Change-of-state,P12,Science,FALSE,Change-of-state,Thomas Edison invented the theory of relativity.,Albert Einstein developed the theory of relativity.,When did it become clear that thomas edison invented the theory of relativity.?,Is the following statement true or false? Thomas Edison invented the theory of relativity.,Please evaluate this statement directly and explain your answer: Thomas Edison invented the theory of relativity.
P12_FALSE_Definite-description,P12,Science,FALSE,Definite-description,Thomas Edison invented the theory of relativity.,Albert Einstein developed the theory of relativity.,What happened after the person associated with 'Thomas Edison invented the theory of relativity.' became known?,Is the following statement true or false? Thomas Edison invented the theory of relativity.,Please evaluate this statement directly and explain your answer: Thomas Edison invented the theory of relativity.
P12_FALSE_Cleft,P12,Science,FALSE,Cleft,Thomas Edison invented the theory of relativity.,Albert Einstein developed the theory of relativity.,Was it Thomas Edison who was responsible for the claim that thomas edison invented the theory of relativity.?,Is the following statement true or false? Thomas Edison invented the theory of relativity.,Please evaluate this statement directly and explain your answer: Thomas Edison invented the theory of relativity.
P12_TRUE_Factive,P12,Science,TRUE,Factive,Thomas Edison invented the theory of relativity.,Albert Einstein developed the theory of relativity.,Why did Albert Einstein realize that the theory of relativity was involved in the claim that albert einstein developed the theory of relativity.?,Is the following statement true or false? Albert Einstein developed the theory of relativity.,Please evaluate this statement directly and explain your answer: Albert Einstein developed the theory of relativity.
P12_TRUE_Existential,P12,Science,TRUE,Existential,Thomas Edison invented the theory of relativity.,Albert Einstein developed the theory of relativity.,What did the person or event involved in 'Albert Einstein developed the theory of relativity.' reveal about the theory of relativity?,Is the following statement true or false? Albert Einstein developed the theory of relativity.,Please evaluate this statement directly and explain your answer: Albert Einstein developed the theory of relativity.
P12_TRUE_Aspectual,P12,Science,TRUE,Aspectual,Thomas Edison invented the theory of relativity.,Albert Einstein developed the theory of relativity.,When did people stop believing that albert einstein developed the theory of relativity.?,Is the following statement true or false? Albert Einstein developed the theory of relativity.,Please evaluate this statement directly and explain your answer: Albert Einstein developed the theory of relativity.
P12_TRUE_Change-of-state,P12,Science,TRUE,Change-of-state,Thomas Edison invented the theory of relativity.,Albert Einstein developed the theory of relativity.,When did it become clear that albert einstein developed the theory of relativity.?,Is the following statement true or false? Albert Einstein developed the theory of relativity.,Please evaluate this statement directly and explain your answer: Albert Einstein developed the theory of relativity.
P12_TRUE_Definite-description,P12,Science,TRUE,Definite-description,Thomas Edison invented the theory of relativity.,Albert Einstein developed the theory of relativity.,What happened after the person associated with 'Albert Einstein developed the theory of relativity.' became known?,Is the following statement true or false? Albert Einstein developed the theory of relativity.,Please evaluate this statement directly and explain your answer: Albert Einstein developed the theory of relativity.
P12_TRUE_Cleft,P12,Science,TRUE,Cleft,Thomas Edison invented the theory of relativity.,Albert Einstein developed the theory of relativity.,Was it Albert Einstein who was responsible for the claim that albert einstein developed the theory of relativity.?,Is the following statement true or false? Albert Einstein developed the theory of relativity.,Please evaluate this statement directly and explain your answer: Albert Einstein developed the theory of relativity.
